ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1016;0.0;29.01885414123535;982.25;982.0;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2123374938964844;0.09887400269508362;-147.39917022851563;-7.063997575317384;-12.474603959594727;856;-80;-0.006839013961791984;0.0;0.0;0.0;-0.008580031185150161;0;-0.011419892311096191;41.29863794476382;-0.38984395741653444;-0.02564394474029541;-95.89658168585676;-0.5;1.003857135772705;2158;0;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.39647674560547;115;-41.900001525878906;2134;1;1;73.64042663574219;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;37.10577392578125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5656;1;1;1;1;1;0;0;0;0;1;120;239;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;36;67;1;1;131476;0;1012;1016;0.0;29.01983070373535;982.25;982.03125;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2327957153320312;0.09887400269508362;-147.39917022851563;0.6866250038146973;-4.729473420654298;855;-96;-0.006839013961791984;0.0;0.0;0.0;-0.006630005626678481;0;-0.010911941528320312;41.29863794476382;-0.36652000426483156;-0.02665996551513672;-95.89658168585676;-0.5;1.003857135772705;2159;88;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.17599487304688;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.41693115234375;114;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;7.325999736785889;0.0;0.0;34.419586181640625;34.419586181640625;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;53.71107482910156;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;243;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;66;1;1;131476;0;1013;1017;0.0;29.01885414123535;982.25;982.03125;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2123374938964844;0.09887400269508362;-147.39917022851563;5.053560256958008;-0.3625386443481453;856;-48;-0.006839013961791984;0.0;0.0;0.0;-0.06357002475738527;0;-0.010911941528320312;41.29863794476382;-0.3639719653053284;-1.083299994468689;-95.89658168585676;-0.5;1.003857135772705;2159;87;1708;2329;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1555404663086;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.4715576171875;61.41693115234375;115;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;46.5;87.0;107.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;247;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1015;0.0;29.01983070373535;982.25;982.0625;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2327957153320312;0.09887400269508362;-147.39917022851563;17.313936233520508;11.897838592529297;856;32;-0.006839013961791984;0.0;0.0;0.0;0.016769999638199806;0;-0.011419892311096191;41.29863794476382;-0.360443966381073;-0.0515519380569458;-95.89658168585676;-0.5;1.003857135772705;2159;0;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.13508605957031;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.41693115234375;114;-41.900001525878906;2134;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;7.325999736785889;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5472;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;251;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1016;0.0;29.01885414123535;982.21875;982.09375;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.2532539367675781;0.09887400269508362;-147.39367706445313;26.81133460998535;21.400728225708008;856;16;-0.006839013961791984;0.0;0.0;0.0;-0.13376999118804933;0;-0.011419892311096191;41.29863794476382;-0.3661279845161438;-0.04443991184234619;-95.89658168585676;-0.5;1.0015678405761719;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.17599487304688;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.49201202392578;61.41693115234375;114;-41.900001525878906;2133;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;0.0;34.419586181640625;34.419586181640625;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5464;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;255;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1016;0.0;29.01885414123535;982.25;982.09375;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.2327957153320312;0.09887400269508362;-147.39367706445313;29.420509338378906;24.004409790039062;856;-16;-0.006839013961791984;0.0;0.0;0.0;0.007019999902695417;0;-0.011419892311096191;41.29863794476382;-0.3725959825439453;-0.0332639217376709;-95.89658168585676;-0.5;1.003857135772705;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.29630279541016;88.1146240234375;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.41018295288086;61.41693115234375;115;-41.900001525878906;2133;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;0.0;34.419586181640625;35.7626953125;33.07647705078125;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;259;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1016;0.0;29.01983070373535;982.25;982.09375;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.1714210510253906;0.09887400269508362;-147.39367706445313;30.085161209106445;24.669063568115234;856;-16;-0.006839013961791984;0.0;0.0;0.0;0.0007800000021234155;0;-0.011927962303161621;41.29863794476382;-0.37808396100234987;-0.0515519380569458;-95.89658168585676;-0.5;1.003857135772705;2159;87;1709;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;111.34123992919922;87.27584838867188;88.09416198730469;-2.6806403051757854;0.0;0.0;-1.318350876464848;18.164684295654297;61.39647674560547;116;-41.900001525878906;2134;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;63.476722717285156;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5456;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;263;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;66;1;1;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.09375;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.1714210510253906;0.09887400269508362;-147.39367706445313;30.777278900146484;25.366674423217773;856;16;-0.006839013961791984;0.0;0.0;0.0;-0.06551999071121217;0;-0.011927962303161621;41.29863794476382;-0.37161596297454835;-0.0601879358291626;-95.89658168585676;-0.5;1.003857135772705;2158;0;1709;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;115.75028991699219;87.23492431640625;86.94851684570312;-2.6806403051757854;0.0;0.0;-1.362296188964848;18.307891845703125;61.49876403808594;117;-41.900001525878906;2134;1;1;73.62120056152344;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;34.419586181640625;35.7626953125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;267;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1016;0.0;29.01983070373535;982.25;982.125;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.2123374938964844;0.09887400269508362;-147.39367706445313;31.667146682739258;26.251047134399414;856;48;-0.006839013961791984;0.0;0.0;0.0;-0.06629997709274293;0;-0.011419892311096191;41.29863794476382;-0.37298800229263307;-0.05002796649932861;-95.89658168585676;-0.5;1.003857135772705;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;118.18185424804688;87.23492431640625;87.35768127441406;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.287433624267578;61.43739318847656;115;-41.900001525878906;2133;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;0.0;34.419586181640625;34.419586181640625;33.07647705078125;34.419586181640625;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;271;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1011;1016;0.0;29.01983070373535;982.25;982.125;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.2327957153320312;0.09887400269508362;-147.39367706445313;31.755033493041992;26.33344268798828;856;16;-0.006839013961791984;0.0;0.0;0.0;-0.09204000452041627;0;-0.010911941528320312;41.298810270075734;-0.38121999978256227;-0.04393196105957031;-95.89658168585676;-0.5;1.003857135772705;2158;0;1709;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.25538635253906;87.15309143066406;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.185142517089844;61.43739318847656;115;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;35.7626953125;34.419586181640625;37.10577392578125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;87.0;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5456;0;0;5672;1;1;1;1;1;0;0;0;0;1;120;275;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1011;1016;0.0;29.01983070373535;982.28125;982.125;14.75;15.25;0.0;0.0;1;-152.80976898339844;-0.4064833098144547;1.2532539367675781;0.09887400269508362;-147.39367706445313;31.991233825683594;26.57513427734375;856;-16;-0.006839013961791984;0.0;0.0;0.0;-0.015209975032806411;0;-0.010911941528320312;41.298810270075734;-0.3794560003204346;-0.03986799716949463;-95.89658168585676;-0.5;1.003857135772705;2159;87;1708;2329;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.25538635253906;87.29630279541016;-2.6806403051757854;0.04394499957561493;0.0;-1.362296188964848;18.328350067138672;61.478309631347656;115;-41.900001525878906;2132;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;2.441999912261963;34.419586181640625;34.419586181640625;34.419586181640625;39.7919921875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;53.71107482910156;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;279;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1011;1016;0.0;29.01885414123535;982.25;982.09375;14.75;15.25;0.0;0.0;1;-152.81526214746094;-0.4064833098144547;1.273712158203125;0.09887400269508362;-147.39917022851563;32.17250061035156;26.75640296936035;856;-32;-0.006839013961791984;0.0;0.0;0.0;-0.018719973354339614;0;-0.010403990745544434;41.298810270075734;-0.3702439832611084;-0.04443991184234619;-95.89639787219072;-0.5;1.003857135772705;2159;88;1708;2329;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.25538635253906;87.41905212402344;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.369266510009766;61.457847595214844;116;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;4.883999824523926;34.419586181640625;35.7626953125;34.419586181640625;43.8212890625;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;29.29694938659668;53.71107482910156;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;283;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.25;982.03125;14.75;15.25;0.0;0.0;1;-152.82624847558594;-0.4064833098144547;1.273712158203125;0.09887400269508362;-147.41015655664063;32.17799377441406;26.76189613342285;856;0;-0.006839013961791984;0.0;0.0;0.0;0.01092000026255846;0;-0.010911941528320312;41.298810270075734;-0.38474799870681764;-0.04037594795227051;-95.89639787219072;-0.5;1.0015678405761719;2159;87;1708;2329;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.23492431640625;87.6031723022461;-2.7245856176757854;0.04394499957561493;0.0;-1.318350876464848;18.369266510009766;61.43739318847656;116;-41.900001525878906;2134;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;4.883999824523926;34.419586181640625;35.7626953125;34.419586181640625;46.507476806640625;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;0;0;0;0;0;1;120;287;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;42;67;1;1;131476;0;1011;1017;0.0;29.01787757873535;982.21875;982.09375;14.75;15.25;0.0;0.0;1;-152.83723480371094;-0.4064833098144547;1.273712158203125;0.09887400269508362;-147.42114288476563;32.17799377441406;26.76189613342285;856;-16;-0.006839013961791984;0.0;0.0;0.0;-0.10334998586654665;0;-0.011419892311096191;41.298810270075734;-0.3661279845161438;-0.03986799716949463;-95.89639787219072;-0.5;1.003857135772705;2159;87;1708;2329;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.25538635253906;87.58271789550781;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.34880828857422;61.457847595214844;114;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;2.441999912261963;7.325999736785889;34.419586181640625;34.419586181640625;33.07647705078125;51.8798828125;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;106.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;291;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;48;67;1;1;131476;0;1012;1017;0.0;29.01885414123535;982.25;982.125;14.75;15.25;0.0;0.0;1;-152.84272796777344;-0.4064833098144547;1.273712158203125;0.09887400269508362;-147.42114288476563;32.17799377441406;26.76189613342285;856;0;-0.006839013961791984;0.0;0.0;0.0;-0.008189978389740005;0;-0.010911941528320312;41.298810270075734;-0.3727919626159668;-0.0393599271774292;-95.89639787219072;-0.5;1.0015678405761719;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.25538635253906;87.76683807373047;-2.6806403051757854;0.04394499957561493;0.0;-1.318350876464848;18.41018295288086;61.43739318847656;114;-41.900001525878906;2134;1;1;73.63081359863281;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;2.441999912261963;9.767999649047852;35.7626953125;34.419586181640625;34.419586181640625;53.222991943359375;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;105.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;0;0;0;0;0;1;120;295;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;48;67;1;1;131476;0;1013;1016;0.0;29.01885414123535;982.25;982.15625;14.75;15.25;0.0;0.0;1;-152.84822113183594;-0.4064833098144547;1.3146286010742188;0.09887400269508362;-147.43212921289063;32.535037994384766;27.118942260742188;856;0;-0.006839013961791984;0.0;0.0;0.0;-0.026520015983581557;0;-0.009387969970703125;41.298810270075734;-0.3722039627952576;-0.03834390640258789;-95.89639787219072;-0.5;1.003857135772705;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.27584838867188;87.86912536621094;-2.7245856176757854;0.04394499957561493;0.0;-1.362296188964848;18.41018295288086;61.41693115234375;114;-41.900001525878906;2133;1;1;73.62120056152344;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;0.0;9.767999649047852;34.419586181640625;34.419586181640625;33.07647705078125;55.9091796875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;105.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5664;1;1;1;1;1;0;0;0;0;1;120;299;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;15;48;67;1;1;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.15625;14.75;15.25;0.0;0.0;1;-152.86470062402344;-0.4284540587158219;1.2941703796386719;0.09887400269508362;-147.44860870507813;32.7218017578125;27.30570411682129;856;16;-0.006839013961791984;0.0;-89.99935826171875;0.0;-0.03705001094818117;0;-0.008879899978637695;41.298810270075734;-0.3835719990653992;-0.03732788562774658;-95.89639787219072;-0.5;1.003857135772705;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;-1.3183423779296959;1;119.98355865478516;87.27584838867188;87.93049621582031;-2.6806403051757854;0.04394499957561493;0.0;-1.362296188964848;18.451099395751953;61.43739318847656;116;-41.900001525878906;2133;1;1;73.63081359863281;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;0;0.0;4.883999824523926;2.441999912261963;12.209999084472656;33.07647705078125;35.7626953125;34.419586181640625;57.252288818359375;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;58.59389877319336;0;0;1;0;0;0;12625;11690;14018;14612;70.5;45.5;86.5;105.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5672;1;1;1;1;0;0;0;0;0;1;120;303;7;1;584;1465;2632;3513
