row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
8903,16706.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8904,16706.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8905,16706.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8906,16705.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8907,16705.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8908,16705.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8909,16705.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8910,16705.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8911,16704.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8912,16704.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8913,16704.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8914,16704.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8915,16704.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8916,16703.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8917,16703.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8918,16703.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8919,16703.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8920,16703.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8921,16702.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8922,16702.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8923,16702.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8924,16702.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8925,16702.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8926,16701.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8927,16701.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8928,16701.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8929,16701.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8930,16701,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8931,16700.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8932,16700.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8933,16700.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8934,16700,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8935,16700,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8936,16699.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8937,16699.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8938,16699.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8939,16699,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8940,16698.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8941,16698.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8942,16698.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8943,16698.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8944,16697.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8945,16697.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8946,16697.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8947,16697.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8948,16697.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8949,16696.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8950,16696.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8951,16696.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8952,16696.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8953,16695.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8954,16695.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8955,16695.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8956,16695.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8957,16695.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8958,16694.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8959,16694.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8960,16694.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8961,16694.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8962,16694,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8963,16694,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8964,16693.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8965,16693.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8966,16693.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8967,16693,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8968,16692.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8969,16692.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8970,16692.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8971,16692.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8972,16692,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8973,16691.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8974,16691.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8975,16691.5,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8976,16691.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8977,16691.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8978,16690.8,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8979,16690.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8980,16690.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8981,16689.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8982,16689.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8983,16689.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8984,16689.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8985,16689.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8986,16688.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8987,16688.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8988,16688.6,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8989,16688.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8990,16688.2,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8991,16687.9,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8992,16687.7,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8993,16687.4,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
8994,16687.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
8995,16687.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
8996,16686.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
8997,16686.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
8998,16686.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
8999,16686.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9000,16686.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9001,16685.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9002,16685.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9003,16685.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9004,16685,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9005,16685,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9006,16684.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9007,16684.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9008,16684.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9009,16684,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9010,16683.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9011,16683.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9012,16683.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9013,16683.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9014,16683,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9015,16682.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9016,16682.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9017,16682.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9018,16682.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9019,16682,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9020,16681.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9021,16681.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9022,16681.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9023,16681.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9024,16681.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9025,16680.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9026,16680.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9027,16680.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9028,16680.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9029,16679.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9030,16679.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9031,16679.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9032,16679.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9033,16678.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9034,16678.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9035,16678.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9036,16678.3,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
9037,16678.1,-1394,283,11000,-14,280,280,,,0,280,,282,0.35,Low_decrease,a_bit,96,1,1
9038,16677.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9039,16677.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9040,16677.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9041,16677.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9042,16676.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9043,16676.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9044,16676.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9045,16676.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9046,16676.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9047,16675.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9048,16675.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9049,16675.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9050,16675.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9051,16675.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9052,16674.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9053,16674.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9054,16674.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9055,16674.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9056,16674.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9057,16673.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9058,16673.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9059,16673.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9060,16673.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9061,16672.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9062,16672.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9063,16672.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9064,16672.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9065,16672.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9066,16672,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9067,16671.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9068,16671.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9069,16671.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9070,16671,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9071,16670.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9072,16670.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9073,16670.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9074,16670.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9075,16670.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9076,16669.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9077,16669.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9078,16669.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9079,16669.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9080,16668.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9081,16668.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9082,16668.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9083,16668.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9084,16668.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9085,16667.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9086,16667.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9087,16667.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9088,16667.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9089,16667,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9090,16666.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9091,16666.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9092,16666.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9093,16666.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9094,16666,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9095,16665.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9096,16665.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9097,16665.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9098,16665.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9099,16665,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9100,16664.8,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9101,16664.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9102,16664.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9103,16664.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9104,16664.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9105,16663.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9106,16663.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9107,16663.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9108,16663.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9109,16662.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9110,16662.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9111,16662.3,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9112,16662.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9113,16661.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9114,16661.7,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9115,16661.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9116,16661.5,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9117,16661.2,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9118,16660.9,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9119,16660.7,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9120,16660.4,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9121,16660.2,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9122,16660,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9123,16660,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9124,16659.7,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9125,16659.5,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9126,16659.1,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9127,16658.8,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9128,16658.6,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9129,16658.6,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9130,16658.1,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9131,16657.9,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9132,16657.9,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9133,16657.6,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9134,16657.4,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9135,16657.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9136,16656.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9137,16656.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9138,16656.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9139,16656.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9140,16656.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9141,16655.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9142,16655.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9143,16655.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9144,16655.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9145,16655.1,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9146,16654.9,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9147,16654.6,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9148,16654.4,-1394,283,11000,-14,280,280,,,0,280,,283,0.00,NA,a_bit,96,1,1
9149,16654.2,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9150,16654.2,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9151,16653.7,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9152,16653.7,-1394,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9153,16653.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9154,16653.1,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9155,16652.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9156,16652.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9157,16652.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9158,16652.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9159,16651.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9160,16651.7,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9161,16651.4,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9162,16651.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9163,16651.2,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9164,16650.9,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
9165,16650.6,-1391,282,11000,-14,280,280,,,0,280,,281,0.35,Low_decrease,a_bit,96,1,1
